age,type_employer,fnlwgt,education_num,education,marital,occupation,race,sex,hr_per_week,country,income
41,Private,182567,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,?,>50K
25,State-gov,104097,14,Masters,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
37,Local-gov,44694,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,45,United-States,>50K
35,Self-emp-not-inc,190387,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,45,United-States,<=50K
40,Private,224658,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,>50K
63,Private,361631,14,Masters,Separated,Prof-specialty,White,Female,40,United-States,>50K
53,Local-gov,200190,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,>50K
46,Private,216934,13,Bachelors,Divorced,Adm-clerical,White,Male,40,Portugal,<=50K
36,Private,297335,13,Bachelors,Never-married,Sales,Asian-Pac-Islander,Female,50,China,<=50K
26,Private,248612,13,Bachelors,Never-married,Prof-specialty,White,Male,30,United-States,<=50K
52,State-gov,254285,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
37,Private,77820,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
42,Private,166740,13,Bachelors,Divorced,Prof-specialty,White,Male,40,United-States,<=50K
23,Private,179423,13,Bachelors,Never-married,Adm-clerical,White,Female,5,United-States,<=50K
31,Private,240441,14,Masters,Never-married,Exec-managerial,White,Male,40,United-States,>50K
38,Private,186191,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
45,Private,82797,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50K
32,Private,97429,13,Bachelors,Divorced,Exec-managerial,White,Female,40,Canada,<=50K
36,State-gov,47570,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
47,Private,155664,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,>50K
42,Private,125461,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
25,Private,273876,13,Bachelors,Never-married,Sales,White,Male,65,United-States,<=50K
26,Private,164018,13,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,<=50K
38,Private,455379,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,63,United-States,>50K
53,Private,96062,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,Greece,<=50K
33,Local-gov,70164,13,Bachelors,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,60,United-States,<=50K
62,Local-gov,159908,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,38,United-States,<=50K
27,Private,142712,14,Masters,Never-married,Tech-support,White,Male,40,?,<=50K
25,Private,134113,13,Bachelors,Never-married,Adm-clerical,White,Male,30,United-States,<=50K
39,Private,225330,13,Bachelors,Widowed,Prof-specialty,White,Female,50,Poland,>50K
57,Private,346963,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
34,Private,85355,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
34,?,35595,13,Bachelors,Married-civ-spouse,?,White,Male,30,United-States,<=50K
45,Private,146857,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,38,United-States,>50K
35,Self-emp-not-inc,361888,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,Japan,<=50K
44,Private,178385,14,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,48,India,<=50K
49,Private,186078,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,50,United-States,>50K
61,Self-emp-inc,134768,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,Germany,>50K
34,Private,104293,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
42,Private,141558,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,<=50K
40,Local-gov,27444,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,>50K
24,Private,182342,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
38,Private,179668,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50K
42,Self-emp-not-inc,157562,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,80,United-States,>50K
34,Private,394447,13,Bachelors,Never-married,Prof-specialty,White,Male,50,France,<=50K
31,Private,100252,13,Bachelors,Divorced,Other-service,Asian-Pac-Islander,Male,70,United-States,>50K
31,Local-gov,204470,14,Masters,Never-married,Prof-specialty,White,Male,43,United-States,<=50K
43,Self-emp-not-inc,182217,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,35,United-States,<=50K
42,Local-gov,121718,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
24,?,175069,13,Bachelors,Never-married,?,White,Male,50,United-States,<=50K
40,Private,238329,13,Bachelors,Never-married,Sales,White,Female,45,United-States,<=50K
61,Private,176839,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,>50K
37,Private,361888,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,>50K
48,Private,102359,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
67,Self-emp-not-inc,148690,14,Masters,Widowed,Prof-specialty,White,Male,2,United-States,>50K
43,Private,102180,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
33,Private,79923,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
46,Federal-gov,20956,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
37,Private,126954,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
47,Private,26950,14,Masters,Divorced,Sales,White,Female,6,United-States,<=50K
63,Private,213095,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
52,Private,147876,13,Bachelors,Married-civ-spouse,Sales,White,Female,60,United-States,>50K
57,Private,186386,13,Bachelors,Widowed,Prof-specialty,White,Male,40,United-States,>50K
28,Private,103802,13,Bachelors,Never-married,Exec-managerial,White,Female,40,?,<=50K
32,Private,226696,13,Bachelors,Never-married,Exec-managerial,White,Male,55,United-States,>50K
40,Private,69333,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,40,United-States,<=50K
23,Private,117789,13,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
39,Private,34028,13,Bachelors,Divorced,Exec-managerial,White,Female,48,United-States,<=50K
32,State-gov,147215,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,55,United-States,>50K
35,Private,1226583,13,Bachelors,Married-civ-spouse,Sales,White,Male,52,United-States,>50K
49,Private,287647,14,Masters,Divorced,Sales,White,Male,45,United-States,>50K
55,Private,196126,13,Bachelors,Separated,Craft-repair,White,Male,40,?,<=50K
39,Private,174938,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
56,Private,266091,13,Bachelors,Never-married,Prof-specialty,White,Female,52,Cuba,<=50K
35,Private,143589,13,Bachelors,Married-spouse-absent,Prof-specialty,Asian-Pac-Islander,Female,40,Philippines,<=50K
25,?,100903,13,Bachelors,Married-civ-spouse,?,White,Female,25,United-States,<=50K
32,State-gov,92003,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,40,United-States,>50K
48,Private,171807,13,Bachelors,Divorced,Other-service,White,Female,56,United-States,>50K
40,Private,89226,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
39,Private,280570,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,<=50K
47,Private,277545,13,Bachelors,Married-civ-spouse,Adm-clerical,Asian-Pac-Islander,Male,40,?,>50K
38,Private,236391,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
39,State-gov,171482,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,>50K
34,Private,36385,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
31,Private,183043,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,48,United-States,>50K
41,Private,56795,14,Masters,Married-civ-spouse,Prof-specialty,White,Female,45,England,<=50K
30,Private,181651,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,<=50K
30,Private,111415,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50K
39,Local-gov,272166,13,Bachelors,Separated,Prof-specialty,Black,Male,30,United-States,<=50K
34,Private,97723,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
38,Self-emp-not-inc,93206,13,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,65,United-States,>50K
30,Local-gov,154950,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,72,United-States,>50K
37,Private,334291,13,Bachelors,Never-married,Exec-managerial,White,Male,50,United-States,<=50K
26,Private,333677,13,Bachelors,Never-married,Exec-managerial,White,Male,35,United-States,<=50K
35,Private,283305,13,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
67,Private,35015,14,Masters,Never-married,Prof-specialty,White,Male,99,United-States,<=50K
62,Self-emp-not-inc,75478,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
58,Self-emp-not-inc,450544,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
37,Private,178948,13,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,<=50K
37,Private,80638,13,Bachelors,Married-civ-spouse,Other-service,Asian-Pac-Islander,Male,30,China,<=50K
58,?,53481,13,Bachelors,Married-civ-spouse,?,White,Male,70,United-States,<=50K
40,Federal-gov,298635,14,Masters,Married-civ-spouse,Tech-support,Asian-Pac-Islander,Male,40,Philippines,>50K
53,Private,111939,13,Bachelors,Married-civ-spouse,Other-service,White,Male,35,United-States,<=50K
24,Private,22966,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,<=50K
41,Local-gov,51111,13,Bachelors,Widowed,Adm-clerical,White,Female,40,United-States,<=50K
44,Self-emp-not-inc,483201,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
27,Federal-gov,46442,13,Bachelors,Never-married,Protective-serv,White,Female,35,United-States,<=50K
26,Private,36201,13,Bachelors,Never-married,Sales,White,Male,50,United-States,<=50K
28,?,290267,13,Bachelors,Never-married,?,White,Male,18,United-States,<=50K
24,Private,259510,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,30,United-States,<=50K
90,Private,311184,13,Bachelors,Married-civ-spouse,Sales,White,Male,20,?,<=50K
49,Private,124356,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
39,Local-gov,112284,14,Masters,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
27,Private,221436,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Female,40,Cuba,>50K
32,Private,313835,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
23,Self-emp-inc,284651,13,Bachelors,Divorced,Sales,White,Female,43,United-States,<=50K
30,State-gov,158291,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
25,Private,185952,14,Masters,Never-married,Prof-specialty,White,Male,30,United-States,<=50K
54,Local-gov,238257,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
46,Federal-gov,213140,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
34,Private,25322,13,Bachelors,Married-spouse-absent,Machine-op-inspct,Asian-Pac-Islander,Male,40,?,<=50K
67,Self-emp-not-inc,179285,13,Bachelors,Married-civ-spouse,Sales,White,Male,30,United-States,<=50K
51,State-gov,237141,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
30,Private,381645,13,Bachelors,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
50,Private,139464,13,Bachelors,Divorced,Prof-specialty,White,Female,36,Ireland,<=50K
30,Private,403433,13,Bachelors,Never-married,Prof-specialty,Black,Male,50,United-States,>50K
53,Private,302868,13,Bachelors,Married-civ-spouse,Sales,White,Male,50,United-States,>50K
38,Private,58108,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
40,Private,26892,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,>50K
42,Private,222884,13,Bachelors,Never-married,Exec-managerial,White,Male,55,United-States,>50K
52,Private,68982,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
43,Private,346321,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
38,Local-gov,181721,13,Bachelors,Married-civ-spouse,Exec-managerial,Black,Male,40,United-States,<=50K
37,Private,166497,13,Bachelors,Divorced,Craft-repair,White,Male,35,United-States,<=50K
23,Private,224424,13,Bachelors,Never-married,Other-service,White,Male,40,United-States,<=50K
30,Local-gov,131776,14,Masters,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
68,Private,195868,13,Bachelors,Married-civ-spouse,Sales,White,Male,40,United-States,>50K
32,Local-gov,159187,13,Bachelors,Never-married,Prof-specialty,White,Male,35,United-States,<=50K
24,Private,140001,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
31,Private,255004,13,Bachelors,Never-married,Exec-managerial,White,Male,38,United-States,<=50K
23,Private,194951,13,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,55,Ireland,<=50K
31,?,26553,13,Bachelors,Married-civ-spouse,?,White,Female,25,United-States,>50K
38,Private,278924,13,Bachelors,Never-married,Farming-fishing,White,Male,40,United-States,<=50K
41,Local-gov,47902,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
36,State-gov,96468,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
30,Local-gov,183000,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,<=50K
47,Private,199058,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
39,Private,61178,13,Bachelors,Divorced,Adm-clerical,White,Male,40,United-States,<=50K
25,Private,120238,13,Bachelors,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
32,Private,390157,13,Bachelors,Never-married,Prof-specialty,Black,Female,40,United-States,<=50K
23,Private,240063,13,Bachelors,Never-married,Machine-op-inspct,White,Male,25,United-States,<=50K
58,State-gov,40925,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,<=50K
27,Private,604045,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
40,Private,150528,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,<=50K
64,Private,270333,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,>50K
33,Private,277455,14,Masters,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
42,Private,124692,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
46,Self-emp-not-inc,320421,13,Bachelors,Married-spouse-absent,Prof-specialty,White,Male,25,United-States,<=50K
51,Private,22211,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,>50K
34,Private,134737,13,Bachelors,Never-married,Sales,White,Male,40,United-States,>50K
45,Private,168262,14,Masters,Divorced,Prof-specialty,White,Male,40,United-States,<=50K
44,Private,188436,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,45,United-States,<=50K
39,Private,32146,14,Masters,Never-married,Prof-specialty,White,Male,60,United-States,<=50K
49,Private,379779,13,Bachelors,Divorced,Exec-managerial,White,Female,40,United-States,<=50K
34,Private,271933,13,Bachelors,Never-married,Exec-managerial,White,Female,45,United-States,<=50K
26,Private,96467,13,Bachelors,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
65,?,149131,13,Bachelors,Married-civ-spouse,?,White,Male,40,Italy,>50K
23,Private,91733,13,Bachelors,Never-married,Tech-support,White,Female,40,United-States,<=50K
42,Local-gov,245307,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,48,United-States,>50K
40,Private,210648,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,44,United-States,>50K
26,State-gov,169323,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
35,Private,202027,13,Bachelors,Married-civ-spouse,Handlers-cleaners,White,Male,35,United-States,>50K
46,Local-gov,133969,14,Masters,Divorced,Prof-specialty,Amer-Indian-Eskimo,Male,40,United-States,<=50K
32,Self-emp-not-inc,56328,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,8,United-States,>50K
26,Private,322547,13,Bachelors,Never-married,Prof-specialty,White,Female,45,United-States,<=50K
62,Private,178249,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,35,United-States,>50K
46,Private,428405,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
29,Private,278637,13,Bachelors,Married-civ-spouse,Sales,White,Male,45,United-States,>50K
28,Private,251905,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,50,United-States,<=50K
43,Private,218309,13,Bachelors,Divorced,Sales,White,Female,50,United-States,<=50K
24,State-gov,43475,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
30,Private,26543,13,Bachelors,Divorced,Other-service,White,Male,40,United-States,<=50K
39,Private,49020,14,Masters,Never-married,Exec-managerial,White,Male,40,United-States,<=50K
30,Local-gov,181372,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,33,United-States,>50K
43,Local-gov,216070,14,Masters,Married-civ-spouse,Exec-managerial,Amer-Indian-Eskimo,Female,50,United-States,>50K
55,Private,272656,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,55,United-States,>50K
32,Private,136480,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
36,Self-emp-not-inc,219611,13,Bachelors,Never-married,Sales,Black,Female,50,United-States,<=50K
32,State-gov,71151,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,20,United-States,<=50K
43,Private,180303,13,Bachelors,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,50,United-States,>50K
38,Private,184801,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,>50K
38,?,94559,13,Bachelors,Married-civ-spouse,?,Other,Female,50,?,>50K
29,Private,205249,14,Masters,Married-civ-spouse,Exec-managerial,Asian-Pac-Islander,Male,40,Japan,<=50K
44,Private,101593,13,Bachelors,Married-civ-spouse,Sales,White,Male,60,United-States,<=50K
50,Private,194231,14,Masters,Divorced,Sales,White,Female,40,United-States,>50K
42,Self-emp-not-inc,69333,13,Bachelors,Married-civ-spouse,Farming-fishing,White,Male,50,United-States,<=50K
50,?,204577,13,Bachelors,Married-civ-spouse,?,Black,Male,60,United-States,>50K
38,Private,405284,13,Bachelors,Never-married,Other-service,White,Female,35,United-States,<=50K
31,Private,168521,13,Bachelors,Never-married,Exec-managerial,White,Female,40,United-States,<=50K
48,Self-emp-inc,302612,14,Masters,Married-civ-spouse,Other-service,White,Male,40,United-States,<=50K
40,Private,289748,13,Bachelors,Never-married,Exec-managerial,White,Female,48,United-States,<=50K
37,Self-emp-not-inc,73199,13,Bachelors,Married-civ-spouse,Sales,Asian-Pac-Islander,Male,77,Vietnam,<=50K
54,Self-emp-not-inc,179704,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,45,United-States,>50K
30,Private,341051,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
26,Private,56929,13,Bachelors,Never-married,Exec-managerial,Black,Male,50,?,<=50K
23,Private,330571,13,Bachelors,Never-married,Prof-specialty,White,Female,16,United-States,<=50K
35,?,103710,13,Bachelors,Divorced,?,White,Female,16,?,<=50K
46,Self-emp-inc,191978,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,>50K
44,Local-gov,101593,14,Masters,Never-married,Prof-specialty,White,Male,42,United-States,<=50K
30,Private,101345,13,Bachelors,Married-civ-spouse,Sales,White,Female,55,United-States,>50K
31,Private,203488,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,50,United-States,>50K
55,Private,135803,13,Bachelors,Married-civ-spouse,Exec-managerial,Other,Male,35,India,<=50K
24,Private,128487,13,Bachelors,Never-married,Adm-clerical,White,Female,40,United-States,<=50K
56,Private,188856,13,Bachelors,Never-married,Exec-managerial,White,Female,55,United-States,>50K
49,Private,159816,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,20,United-States,>50K
30,Private,100734,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,38,United-States,<=50K
44,?,248876,13,Bachelors,Divorced,?,White,Male,50,United-States,<=50K
44,Private,150011,13,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
44,Private,175943,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Female,20,United-States,<=50K
30,Federal-gov,73514,13,Bachelors,Never-married,Exec-managerial,Asian-Pac-Islander,Female,45,United-States,<=50K
44,Local-gov,145246,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,44,United-States,>50K
54,Private,172281,14,Masters,Divorced,Tech-support,White,Male,40,United-States,>50K
24,Private,86745,13,Bachelors,Never-married,Adm-clerical,Asian-Pac-Islander,Female,16,United-States,<=50K
41,Private,106679,14,Masters,Never-married,Exec-managerial,White,Male,50,United-States,>50K
60,State-gov,358893,13,Bachelors,Divorced,Prof-specialty,White,Female,40,United-States,<=50K
30,Private,122889,14,Masters,Married-civ-spouse,Prof-specialty,Asian-Pac-Islander,Male,50,India,>50K
76,Federal-gov,25319,14,Masters,Widowed,Prof-specialty,White,Female,15,United-States,<=50K
37,Self-emp-not-inc,204501,13,Bachelors,Married-civ-spouse,Sales,White,Male,20,Canada,>50K
46,State-gov,394860,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,38,United-States,<=50K
27,Private,144133,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,50,United-States,<=50K
36,Federal-gov,403489,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
52,Self-emp-not-inc,194995,13,Bachelors,Married-civ-spouse,Sales,White,Male,55,United-States,>50K
38,Private,333651,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,70,United-States,>50K
43,State-gov,199806,13,Bachelors,Married-civ-spouse,Adm-clerical,White,Male,40,United-States,>50K
39,Self-emp-not-inc,315640,13,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,60,Iran,<=50K
54,Private,50385,13,Bachelors,Divorced,Exec-managerial,Black,Female,45,United-States,>50K
43,Private,221550,14,Masters,Never-married,Other-service,White,Female,30,Poland,<=50K
39,Local-gov,256997,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,<=50K
43,Private,211128,14,Masters,Divorced,Exec-managerial,White,Female,50,United-States,>50K
45,Private,102308,14,Masters,Married-civ-spouse,Exec-managerial,White,Male,60,United-States,>50K
46,Private,228372,13,Bachelors,Divorced,Sales,White,Male,40,United-States,>50K
27,Private,167031,13,Bachelors,Never-married,Prof-specialty,Other,Female,33,United-States,<=50K
35,Private,265954,13,Bachelors,Never-married,Handlers-cleaners,Black,Male,40,United-States,<=50K
36,Private,357619,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Female,60,Germany,<=50K
46,State-gov,192779,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
55,State-gov,146326,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
26,?,130832,13,Bachelors,Never-married,?,White,Female,10,United-States,<=50K
59,Private,159724,14,Masters,Married-civ-spouse,Sales,White,Male,55,United-States,>50K
63,Private,221072,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,49,?,<=50K
42,Local-gov,238188,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,35,United-States,>50K
32,Local-gov,40444,14,Masters,Never-married,Prof-specialty,White,Male,50,United-States,<=50K
44,Private,230592,13,Bachelors,Never-married,Tech-support,White,Male,35,United-States,<=50K
24,Private,321435,13,Bachelors,Never-married,Adm-clerical,White,Male,40,United-States,<=50K
63,Self-emp-not-inc,174181,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,20,United-States,<=50K
51,Local-gov,123011,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,35,United-States,>50K
33,Private,168981,14,Masters,Divorced,Exec-managerial,White,Female,50,United-States,>50K
28,Private,444304,13,Bachelors,Married-civ-spouse,Tech-support,White,Male,40,United-States,<=50K
69,Self-emp-not-inc,58213,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,>50K
25,Private,190650,13,Bachelors,Never-married,Prof-specialty,Asian-Pac-Islander,Male,40,Taiwan,<=50K
36,Private,186808,13,Bachelors,Married-civ-spouse,Craft-repair,White,Male,40,United-States,>50K
35,Private,348690,13,Bachelors,Married-civ-spouse,Transport-moving,White,Male,40,United-States,<=50K
31,Private,46807,13,Bachelors,Never-married,Tech-support,White,Male,40,United-States,<=50K
37,Private,82521,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
42,Private,211450,14,Masters,Never-married,Exec-managerial,White,Male,45,United-States,>50K
26,Private,215384,13,Bachelors,Never-married,Exec-managerial,White,Male,55,United-States,<=50K
25,Private,321205,13,Bachelors,Never-married,Exec-managerial,White,Male,35,United-States,<=50K
51,Private,673764,14,Masters,Never-married,Prof-specialty,White,Male,40,United-States,>50K
28,Private,296450,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,40,United-States,<=50K
44,Self-emp-inc,191712,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,55,United-States,>50K
34,Local-gov,183801,13,Bachelors,Never-married,Other-service,White,Male,14,United-States,<=50K
41,Private,170331,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,60,United-States,<=50K
43,Private,195212,13,Bachelors,Married-civ-spouse,Exec-managerial,Black,Female,40,?,<=50K
43,Self-emp-not-inc,260696,14,Masters,Divorced,Prof-specialty,White,Female,20,United-States,<=50K
28,Private,303440,13,Bachelors,Separated,Exec-managerial,White,Female,50,United-States,>50K
43,Private,115562,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,42,United-States,>50K
33,Private,201988,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,45,United-States,<=50K
26,Private,67257,13,Bachelors,Widowed,Exec-managerial,White,Female,55,United-States,<=50K
46,Private,58683,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,>50K
26,Private,104834,14,Masters,Never-married,Prof-specialty,White,Female,40,United-States,<=50K
18,Local-gov,155905,14,Masters,Never-married,Prof-specialty,White,Female,60,United-States,<=50K
32,Private,342458,13,Bachelors,Never-married,Prof-specialty,White,Male,40,United-States,<=50K
38,Private,470663,13,Bachelors,Never-married,Exec-managerial,White,Male,50,United-States,<=50K
51,Private,138847,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,40,United-States,>50K
39,Local-gov,222572,14,Masters,Never-married,Prof-specialty,White,Female,43,United-States,<=50K
51,Private,82578,14,Masters,Married-civ-spouse,Prof-specialty,White,Male,38,Canada,>50K
41,Private,55854,13,Bachelors,Married-civ-spouse,Prof-specialty,White,Male,56,United-States,>50K
41,Private,225978,13,Bachelors,Never-married,Prof-specialty,Black,Male,40,United-States,<=50K
36,Private,269722,13,Bachelors,Married-civ-spouse,Exec-managerial,White,Male,55,United-States,>50K
38,State-gov,112497,13,Bachelors,Married-civ-spouse,Protective-serv,White,Male,60,United-States,<=50K
24,Private,69640,13,Bachelors,Never-married,Sales,White,Male,40,United-States,<=50K
26,Private,272669,13,Bachelors,Never-married,Sales,Asian-Pac-Islander,Male,20,South,<=50K
27,Private,168827,13,Bachelors,Never-married,Sales,White,Male,2,United-States,<=50K
